smiles,vina_score
Fc1ccc(Nc2ncnc3sc(cc23)C(=O)c2cc3ccccc3[nH]2)cc1Cl,-5.4
COC1CCN(CCOc2[nH]nc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,-6.1
N(c1ccc2[nH]ccc2c1)c1ccnc2cc(sc12)-c1cccs1,-7.5
CCC(=O)N1CCC[C@H](C1)n1nc(-c2ccc(F)cc2)c2c(N)ncnc12,-8.6
Fc1cccc(COc2ccc(Nc3ncnc4ccc(NC(=S)NCCN5CCOCC5)cc34)cc2Cl)c1,-4.2
COc1cc2ncnc3Nc4cc(Cl)c(F)cc4OCCOCCOc1cc23,-4.0
COc1cc2nc(C)nc(NC(C)c3ccc(s3)-c3cnn(CCN4CCCC4)c3)c2cc1OC,-5.4
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-7.3
[O-][N+](=O)c1cnc(Nc2ccc(NC(=O)Cn3ccnc3)cc2)nc1Nc1cccc(NC(=O)C=C)c1,-4.3
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nsc(n1)-c1cccs1,-7.5
CC(=O)SCC(CSC(C)=O)C(=O)Nc1ccc2ncc(C#N)c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,-2.4
CCC(=O)N1CCC[C@H](C1)n1c2nc(Nc3ccc(N4CCN(C)CC4)c(C)c3)ncc2c(C)c(-c2ccc(F)cc2Cl)c1=O,-8.6
CN(C)CC(=O)N1CCC(COc2cc3ncnc(Nc4ccc(Br)cc4F)c3cc2NC(=O)C=C)CC1,-2.0
COc1cccc(Nc2ncc(C(=O)Nc3ccccc3)c(Oc3cccc(NC(=O)C=C)c3)n2)c1,-6.8
COc1cc2ncnc(N(C(=O)C=C)c3cc(Cl)ccc3F)c2cc1OCCCN1CCOCC1,-6.0
Cc1cc(=O)n(nc1C(=O)Nc1ccc(Oc2ncnc3ccsc23)c(F)c1)-c1ccc(F)cc1,-7.7
CCOc1cc(\C=C(/C#N)C(N)=O)cc(CSc2ccccc2)c1O,-6.6
CN1CCN(CCOc2ccc(Nc3ncc(Cl)c(Nc4ccccc4C(=O)NO)n3)cc2)CC1,-6.5
O=S1(=O)CC(n2cc(-c3ncnc4oc(-c5cccc(CN6CCOCC6)c5)cc34)c(-c3ccc(F)cc3)n2)C1,-3.4
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(n1)-c1cn(C)c2ccccc12,-5.9
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-2.9
COc1cc2CNc3c(Nc4cccc(Br)c4)ncnc3Oc2cc1OC,-5.9
COc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCCn1ccnc1[N+]([O-])=O,-5.7
COc1cc(ccc1Nc1ncc2ncc(=O)n(-c3cccc(NC(=O)C=C)c3)c2n1)N1CCN(C)CC1,-4.0
CN1CCC(CC1)Nc1ncc2ncnc(Nc3ccc(F)c(Cl)c3)c2n1,-7.9
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(n1)-c1cnc2ccccn12,-4.1
CC(=C)Cn1c(O)c(OS(O)=O)sc1=NN=c1scc(O)n1C,-8.1
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C2/C(=O)Nc3ccc(F)cc23)c1C,-8.0
ONC(=O)CCCCCC(=O)Nc1ccc(O)c(c1)C(=O)Nc1ccc(OCc2cccc(F)c2)c(Cl)c1,-7.3
CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,-0.5
OC(=O)c1ccc(Nc2nncc3ccccc23)cc1,-4.5
CC(C)(O)Cn1/c(=N/C(=O)c2ccnc(-c3ccc(-c4cccc(O)c4C=O)cc3)c2)[nH]c2ccccc21,-6.6
Cc1ncc(n1CC(=O)N\N=C\c1cc2cc(C)ccc2nc1Oc1ccc(C)cc1)[N+]([O-])=O,-5.1
COc1ccc2N(CCc2c1)c1nc(C)nc2c(Cc3ccccc3)c[nH]c12,-7.4
COc1cc(ccc1Nc1ncc(c(Nc2cccc(NC(=O)C=C)c2)n1)C(F)(F)F)N1CCN(CC1)C(C)=O,-2.9
NC(=O)c1c2NCCC(c3ccccc3NC(=O)C=C)n2nc1-c1ccc(OCC2CC2)cc1,-1.9
CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,-6.1
CC(C)(O)Cn1/c(=N/C(=O)c2ccnc(Oc3cccc(O)c3C=O)c2)[nH]c2ccc(CN3CC(C(C)(C)O)C3)cc21,-0.6
COc1cc2ncnc3Nc4ccccc4OCCCCCCOc1cc23,-3.7
COCCN(CCOC)S(=O)(=O)c1ccc(Nc2nc3ncnc(Nc4ccc(F)c(Cl)c4)c3s2)cc1,-8.2
COc1cc(\C=C(/C#N)C(N)=O)cc(CSc2ccccn2)c1O,-7.4
Oc1csc(N=NCc2ccc(F)cc2)n1,-7.0
CCCCCCCCCCCCCCCCCCCCNC(=O)COc1cc(O)c2c(c1)oc(cc2=O)-c1ccccc1,-7.4
COc1cc2nc(C)nc(N[C@H](C)c3ccc(cc3)C(N)=O)c2cc1OC,-7.1
Cc1ccc(Nc2nc(Cl)ncc2Cl)c(N(C)S(C)(=O)=O)c1,-6.8
CN(C)CCNC(=O)c1ccc2\C=C\c3n[nH]c4cnc(cc34)-c3cnn(C)c3OCCCOc2c1,-4.9
COCCOc1ccc(Nc2ncc(F)c(Nc3cccc(NC(=O)C=C)c3)n2)cc1F,-3.0
CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(Cc4ccccn4)cc3)ncnc2cn1,-3.6
C#Cc1cccc(Nc2ncnc3cc4OCCOCCOCCOc4cc23)c1,-7.3
NC(=S)C(=C\c1ccc(O)c(O)c1)\C#N,-8.3
COc1cc2c(Oc3ccc(NC(=O)c4c(Cl)c5ccccc5n(-c5ccc(F)cc5)c4=O)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,-7.6
COc1cc(ccc1Nc1ncc(c(Nc2cccc(NC(=O)C=C)c2)n1)C(F)(F)F)N1CCN(CC1)C(C)=O,-6.5
COc1cc2nc(C)nc(NC(C)c3ccc(s3)-c3ccccc3[C@@H](C)N)c2cc1OC,-7.9
Fc1ccc(Nc2ncnc3cnc(NC(=O)C#CCCN4CCCCC4)cc23)cc1Cl,-7.0
Nc1ccc2ncnc(Nc3ccc4CCCc4c3)c2c1,-7.8
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C)CCCO1,-6.8
Fc1ccc(-c2nn(CC3CCO3)cc2-c2ncnc3oc(-c4ccccc4)cc23)cc1,-2.4
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,-2.9
CN(C)c1ncc2ncnc(Nc3cccc(C)c3)c2n1,-6.5
Cc1ccc(NC(=O)c2ccc(cc2)N(CCCl)CCCl)cc1,-6.8
COc1ccc(Nc2ncc(C#N)c(n2)N(C(=O)C=C)c2cccc(NC(=O)C=C)c2)cn1,-5.5
COc1cc2nc(C)nc(NC(C)c3ccc(s3)-c3cccc(c3)C(N)=O)c2cc1OC,-3.4
O=C1Nc2ccccc2\C1=C\c1ccc(cc1)N1CCCCC1,-8.0
Brc1cccc(Nc2ncnc3ccc(NC(=S)NCCN4CCOCC4)cc23)c1,-4.4
COc1cc(\C=C(\C#N)C(N)=O)cc(CSCc2ccc(Cl)cc2)c1O,-7.3
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,-3.7
COc1cc2cc(cnc2cc1OC)C1=CCCC1,-7.6
CC1(C)Cc2[nH]c(-c3ccnc(NC(=O)C(CNC(=O)OC(C)(C)C)c4ccc(F)cc4)c3)c(Nc3ccccc3)c2C(=O)N1,-2.5
Cc1cccc2nc(NC(=O)c3cccc(c3)C(F)(F)F)n([C@@H]3CCCCN(C3)C(=O)C=C)c12,-5.7
CCCS(=O)(=O)Nc1ccc(F)c(C=O)c1F,-6.9
CN(CCCl)CCN=NNc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,-7.4
CN(C)C\C=C\C(=O)Nc1cccc(Nc2nc(Nc3ccccc3)ncc2C)c1,-7.0
C=CC(=O)Nc1cc(N)c(OC)cc1OCCN2CCCC2,-6.4
COc1cc(OC2CCOCC2)c2c(Nc3ccc(F)c(Cl)c3)ncnc2c1,-6.3
COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)cc3)c2cc1OC,-4.6
Nc1ncnc2n(nc(-c3ccc(F)c4ccccc34)c12)[C@@H]1CCCN(C1)C(=O)C=C,-7.7
COc1cc(ccc1Nc1ncc(Cl)c(Oc2ccc(NC(=O)C=C)cc2)n1)N1CCN(C)CC1,-5.3
COc1cc(ccc1Nc1ncc(Cl)c(Oc2ccc(N)cc2)n1)N1CCN(C)CC1,-4.2
CC1CCCCN1C\C=C\C(=O)N1CCOc2cc3ncnc(Nc4cccc(c4)C#C)c3cc12,-3.6
COCCn1c2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2oc1=O,-5.8
Brc1cccc(Nc2ncnc3ccc(NC(=O)C=C)cc23)c1,-7.4
CC(C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(Cl)c4)c(Cl)c3)c12)S(C)(=O)=O,-2.4
CN1CCc2[nH]c(-c3ccnc(NC(=O)Cc4ccc(F)cc4)c3)c(Nc3ccccn3)c2C1=O,-5.8
Oc1ccc(\C=C\NC=O)cc1O,-7.1
CC(C)c1cnc(N2CCCC2)c2cnc(Nc3ccnc(n3)N3CC[C@@H](O)[C@@](C)(F)C3)cc12,-6.2
Cc1ccc(C(=O)Nc2ccc(Cl)cc2)c(O)c1,-8.1
COc1cc(ccc1Nc1ncc(Cl)c(Nc2ccccc2C(=O)C(N)=O)n1)N1CCC(CC1)N(C)C,-3.0
COc1ccc(NC(=O)Nc2ccc(Nc3ncnc4cc(OC)c(OC)cc34)cc2)cc1,-4.2
N#CCCn1cc(-c2ncnc3oc(-c4cccnc4CO)cc23)c(-c2ccc(F)cc2)n1,-2.1
OC[C@@H](O)COc1cc2ncc(C#N)c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)CC1CSSC1,-4.0
CCn1cc(-c2nc(Nc3cc(NC(=O)C=C)c(cc3OC)N(C)CCN(C)C)ncc2C(=O)OC(C)C)c2ccccc12,-1.1
C=CC(=O)Nc1ccc(cc1)-n1c2nc(Nc3ccccc3)ncc2ncc1=O,-8.4
COc1ccc(cc1)N1Cc2cnc(Nc3ccccc3)nc2N([C@@H]2CC[C@@H](O)C2)C1=O,-7.9
COc1ccc(CC(=O)NS(=O)(=O)c2ccccc2)cc1,-7.5
COc1ccc(cc1)C1=NN(C(C1)c1ccc2ccccc2c1)C(N)=S,-7.5
CC(C)C\C=C\C(=O)Nc1cccc(c1)-c1c(oc2ncnc(N[C@H](CO)c3ccccc3)c12)-c1ccccc1,-9.9
COc1cc(ccc1Nc1ncc2c(n1)n(-c1cccc(NC(=O)C=C)c1)c(=O)n(C(C)C)c2=O)N1CCN(C)CC1,-5.6
Cn1c([Se][Se]c2c(C(=O)OC(C)(C)C)c3ccccc3n2C)c(C(=O)OC(C)(C)C)c2ccccc12,-7.9
Nc1ncnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)c4ccc(cc4)C(F)(F)F)c3F)c12,-5.9
Brc1cccc(Nc2ncnc3ccc(NC(=O)C=C)cc23)c1,-6.4
COc1cc2ncc(C#N)c(Nc3ccccc3Br)c2cc1OC,-7.3
OP(O)(O)C(=O)c1ccc2ccccc2c1,-7.4
COc1cc(\C=C(/C#N)C(N)=O)cc(CSC2=NCCS2)c1O,-6.6
COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC,-7.9
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(n1)-c1cn(C)c2ccc(F)cc12,-1.7
COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1OC,-8.1
OC(=O)c1cc(ccc1O)\N=C\c1cc(O)ccc1O,-6.9
Brc1cccc(Nc2ncnc3cc(NC(=O)C=C)ccc23)c1,-7.6
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1cc(no1)-c1ccccc1,-7.3
OCC[C@@H](Nc1ncnc2[nH]c(cc12)-c1ccccc1)c1ccccc1,-7.7
Fc1ccc(cc1)C1=NN(C(C1)c1ccc2ccccc2c1)c1ccccc1,-6.5
COC(=O)Cc1cc(ccc1O)\N=C\c1cc(O)ccc1O,-7.6
COc1cc2cc(O)cnc2cc1OC,-7.5
Cc1ccc(NC(=O)\C=C\c2ccccc2)cc1,-7.7
CN1CCC(CC1)NC(=O)c1cnc(Nc2cc(Cl)cc(Cl)c2)nc1N[C@@H]1COC[C@H]1O,-0.4
Cc1cccc(Nc2nc(Nc3cccc(NC(=O)C=C)c3)ncc2F)c1,-2.6
Cc1ccc(cc1C)C1=NN(C(C1)c1ccc(Br)cc1)C(N)=S,-6.1
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC[C@@H](O)CN1CCOCC1,-5.1
O=C(Cc1ccc(F)cc1)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)NC(C(F)(F)F)C3)ccn1,-5.2
CC(C)(O)Cn1/c(=N/C(=O)c2ccnc(CCc3cccc(O)c3C=O)c2)[nH]c2ccccc21,-5.6
CCOC(=O)c1cnc(Nc2cc(NC(=O)C=C)c(cc2OC)N(C)C[C@H]2CCCN2C)nc1-c1cn(C)c2ccccc12,-0.7
COc1ccc(Nc2ncc(Br)c(Oc3cccc(NC(=O)C=C)c3)n2)c(OC)c1,-6.4
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCCn1c(C)ncc1[N+]([O-])=O,-6.4
Clc1ccc(NC(=O)CSc2nc(nc(=O)[nH]2)-c2ccc(Cl)cc2)cc1,-7.1
COc1cc2nc(C)nc(NC(C)c3cccc4cccnc34)c2cc1OC,-6.8
CCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1NC(=O)\C=C\CN1CCCCC1,-3.6
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-5.8
Oc1ccc(F)cc1C(N1Cc2ccc(cc2C1=O)-c1ccc(cc1)N1CCNCC1)C(=O)Nc1nccs1,-3.8
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(Nc2ccccc2-c2ccn(C)n2)n1,-4.4
Cc1oc2ncnc(N[C@H](CO)c3ccccc3)c2c1-c1cccc(NC(=O)C=C)c1,-3.3
CN([C@H](CO)c1ccccc1)c1ncnc2[nH]c(cc12)-c1ccc(CO)cc1,-8.4
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(n1)-c1cn(C)c2ccccc12,-7.8
Fc1ccc(Nc2ncnc3cc(O[C@H]4CCOC4)c(NC4CN(C4)C(=O)C=C)cc23)cc1Cl,-1.8
Fc1ccc(Nc2ncnc3cc(OCC#C)c(NC(=O)C=C)cc23)cc1Cl,-6.1
CN1CCN(CC1)c1ccc(Nc2nc(Oc3cccc(NC(=O)C=C)c3)c3cc[nH]c3n2)cc1N,-3.2
CCOc1cc2ncnc(Nc3cccc(F)c3)c2cc1OCC,-7.9
OCC#Cc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,-7.2
COC(=O)CNCc1ccccc1-c1ccc(s1)C(C)Nc1nc(C)nc2cc(OC)c(OC)cc12,-4.8
Cn1cc(Nc2nc(OC3CCN(CC3)C(=O)C=C)c3cc[nH]c3n2)cn1,-2.9
CN(C)CCCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,-6.0
OCCCc1nc(-c2ccc(F)cc2)c(-c2ccnc3[nH]c(-c4ccccc4)cc23)s1,-3.7
CC(C)c1ccc(N2CC(CS(C)(=O)=O)C2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc12,-5.9
Brc1cccc(Nc2ncnc3ccc(NC(=O)c4cccc5OCCOc45)cc23)c1,-6.4
CN(Cc1cccnc1)c1ncnc2[nH]c(cc12)-c1ccc(CO)cc1,-8.4
CCNc1ncnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)c4ccc(cc4)C(F)(F)F)c3F)c12,-7.7
CC(C)(O)Cn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2cccc(F)c2)n1,-8.0
C[C@H](COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C)NC(C)=O,-6.5
CN(C)C\C=C\C(=O)Nc1cccc(c1)-n1c2nc(Nc3ccccc3)ncc2ncc1=O,-5.8
Brc1cccc(Nc2ncnc3ccc4[nH]cnc4c23)c1,-8.0
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(n1)-c1cn(C)c2ccccc12,-3.9
CCS(=O)(=O)n1cc(-c2ccnc(Nc3cc(NC(C)=O)c4n(CCN(C)C)ncc4c3)n2)c2ccccc12,-1.5
Cc1cc(NS(=O)(=O)c2ccc(Nc3nncc4ccccc34)cc2)no1,-8.0
Clc1ccc(cc1)\C(\C=C\c1ccccc1)=N/Nc1nncc2ccccc12,-8.2
C(c1nc2ccccc2[nH]1)c1nnc(Cc2cccc3ccccc23)o1,-8.4
CCNc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,-8.0
CN(C)C\C=C\C(=O)Nc1cnc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,-6.9
CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)OC)c(C)c3)c2cc1OC,-4.7
CCOC(C)Oc1cc2ncnc(Nc3ccc(F)c(c3)C#N)c2c2OCCOc12,-8.6
COc1ccc(cn1)-c1ccc(OC(F)(F)F)c(NC(=O)Nc2nccs2)c1,-5.6
CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CCN(C)C,-6.4
O[C@@H]1CNCCN(Cc2ccn3ncnc(Nc4ccc5n(Cc6cccc(F)c6)ncc5c4)c23)C1,-4.7
CN1CCN(Cc2ccc3[nH]/c(=N\C(=O)c4ccnc(Oc5ccccc5C=O)c4)n(CC(C)(C)O)c3c2)CC1,-4.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-7.2
CNCCOc1[nH]nc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,-5.6
CN1CCN(C\C=C\C(=O)N2CCOc3cc4ncnc(Nc5ccc(F)c(Cl)c5)c4cc23)CC1,-5.0
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(n1)-c1cn(C)c2ccccc12,-2.1
COc1cc(ccc1Nc1ncc(Cl)c(Oc2ccc(NC(=O)COCc3ccccc3)cc2)n1)N1CCN(C)CC1,-4.3
CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,-6.9
COc1cc(C=C(C#N)C#N)cc(SCC(O)=O)c1O,-7.5
ONC(=O)CCCCCn1cc(nn1)-c1ccc2ncnc(Nc3ccc(OCc4nccs4)c(Cl)c3)c2c1,-6.3
COc1cc2c(N[C@@H]3C[C@H]3c3ccccc3)c(cnc2cc1OCCCN1CCN(C)CC1)C#N,-6.1
CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1,-6.5
FCCN1CCC(CC1)Nc1ccc(Nc2ncc3cccc(-c4cccc(NC(=O)C=C)c4)c3n2)cc1,-4.0
CCOc1cc2ncnc(NC3=CC(=O)C(OC)=CC3=O)c2cc1NC(=O)\C=C\CN(C)C,-3.0
COC(=O)c1ccc2OCCCOc3c(cnn3C)-c3cc4c(\C=C\c2c1)n[nH]c4cn3,-7.3
Fc1ccc(Nc2ncnc3cc4OCC(=O)N(CCCN5CCOCC5)c4cc23)cc1,-6.5
Brc1cccc(Nc2ncnc3ccc(NC(=O)C=C)cc23)c1,-5.0
